# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,       Description Keyword Removal,      TITLE FORMATTING,       DATE FORMATTING ~ DATE FORMATTING,         LOAD_TIME,      BYPASS,  FILENAME CHARS, Chatgpt, STATUS
30475,https://www.blackburn.senate.gov/news/cc8c80c1-d564-4bbb-93a4-f1d772346ae0,find|class|elements list-style-default,True,find_all|elem|a,find_all|class|element-title,,find_all|class|element-datetime,find|class|element-content,,,,,,,,,D
18739,https://www.moran.senate.gov/public/index.cfm/newsroom|https://www.moran.senate.gov,find|class|recordsContainer,False,find_all|elem|a,find|class|title,,find|class|byline-date,find|class|content,,,,,,,,,D
30378,https://pressley.house.gov/news/,find|class|content,True,find_all|class|post,find_all|class|title,,find_all|class|date,find|class|bodytext,,,,,,,,,D
24169,https://beyer.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://beyer.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
27616,https://raskin.house.gov/press-releases|https://raskin.house.gov,find|class|recordsContainer,False,find_all|elem|a,find|class|title,,find|class|date,find|class|post-body,,,,,,,,,D
546,https://www.ice.gov/newsroom|https://www.ice.gov,find|id|block-views-block-newsroom-landing-page-block-1~find_all|class|news-content,True,find|elem|a,find|elem|a,,find|class|news-date,find|class|nr-body,,,,,,,,,D
125,https://www.doi.gov/news/archive|https://www.doi.gov,find|id|block-doi-uswds-content~find_all|class|node--view-mode-horizontal-card__info tablet:grid-col-fill,True,find|elem|a,find|elem|a,,find|class|publication-info--date,find|class|field field--name-field-body field--type-text-long field--label-hidden field__item,,,,,,,,,D
432,https://www.dhs.gov/news-releases/press-releases?field_news_type_tid=436|https://www.dhs.gov,find|class|usa-collection~find_all|class|usa-collection__item,True,find|elem|a,find|elem|h3,,find|elem|time,find|class|field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,,,,D
1,https://www.usda.gov/about-usda/news/press-releases|https://www.usda.gov,find|id|block-usda-uswds-content~find_all|class|node-teaser__content,True,find|elem|a,find|elem|a,,find|elem|time,find|class|usa-grid usa-section usa-content usa-layout-docs main-content-content,,,,,,,,,D
10,https://www.fsis.usda.gov/recalls|https://www.fsis.usda.gov,find|class|view__main~find_all|class|recall-teaser__grid recall-teaser__grid--2col,True,find_all|elem|a|2|3,find|class|recall-teaser__title,,find|class|recall-teaser__date,find|class|wysiwyg,,,,,10,,,,D
24234,https://www.tillis.senate.gov/press-releases,find|class|posttype-list,True,find_all|elem|a,find_all|class|element-title,,find_all|class|element-datetime,find|class|element-content,,,,,,,,,D
34781,https://www.c6f.navy.mil/Press-Room/News/,find|class|alist news~find_all|class|info col-md-10 col-sm-9 col-xs-8,True,find|elem|a,find|elem|a,,find|class|date,find|id|news-content,find|class|share-bottom~find|class|header,,,,,,,,D
44,https://www.centcom.mil/MEDIA/PRESS-RELEASES/,find|class|alist newsrelease~find_all|class|info,True,find|elem|a,find|elem|a,,find|class|date,find|itemprop|articleBody,,,,,,,,,D
7307,https://newsroom.heart.org/search?ct=releases|https://newsroom.heart.org,find|class|index~find_all|elem|article,True,find_all|elem|a|1|2,find|class|index-item-text-title,,find|class|index-item-text-date,find|id|body-container,,,,,,,,,D
7280,https://www.icba.org/press-releases,find|class|container-fluid overflow-hidden px-0~find_all|class|card title-link-card title-link-card-primary,True,find|elem|a,find|elem|a,,find|class|formatted-date,find|class|col col-lg-8 col-sm-12 col-12 col-md-8,find|class|mb-0,,,,,,,,D
14197,https://www.agc.org/newsroom|https://www.agc.org,find|class|table table-hover table-striped,True,find_all|hreflang|en,find_all|hreflang|en,,find_all|class|views-field views-field-field-newsrelease-date|1|None,find|class|content,,,,,,,,,D
24223,https://hill.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://hill.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
30412,https://stanton.house.gov/press-releases|https://stanton.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|ContentGrid,,find_all|class|col-xs-1 recordListDate,find|class|post-body,,,,,,,,,D
7516,https://www.conference-board.org/press/|https://www.conference-board.org,find|id|pastProductSection~find_all|class|liPastMainContent,True,find|elem|a,find|class|card-text,,find|class|date,find|itemprop|articlebody,,,,,,,,,D
13222,https://www.ustravel.org/news?field_article_type_tid=1#news-anchor|https://www.ustravel.org,find|class|news-commentary-block-4 px-lg-6~find_all|class|article-teaser row border-absolute js-article-teaser-exists,True,find|elem|a,find|elem|a,,find|class|border-left ml-3 pl-3 date serif,find|class|col-12 col-md-8,,,,,,,,,D
19685,https://www.nmma.org/press/latest-news|https://www.nmma.org,find|class|entries search-results~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|entry-content text-block,,,,,,,,,D
14008,https://www.acponline.org/acp-newsroom/acp-news-releases|https://www.acponline.org,find|id|block-views-block-news-releases-content-block~find_all|class|views-row,True,find|elem|a,find|elem|a,,find|class|views-field views-field-created,find|id|block-mainpagecontent,,,,,,,,,D
20480,https://www.pcrm.org/news/news-releases|https://www.pcrm.org,find|id|block-pcrm-content,False,find_all|class|teaser__link,find|class|h1 article-billboard__title,,find|class|article-billboard__meta u-mb1,find|class|rich-text,,,,,,,,,D
7126,https://naacp.org/media/press-statements|https://naacp.org,find|class|faceted-search-results~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|text-block wysiwyg-content,,,,,,,,,D
15792,https://www.nclc.org/?s=&_news_types=press-release,find|class|Listing-list facetwp-template~find_all|class|ListingItem-text,True,find|elem|a,find|elem|a,,find|elem|time,find|class|u-richtext f-scale,,,,,,,,,D
27571,https://mochamber.com/news/,find|class|search-results~find_all|class|r-card-content d-flex flex-column justify-content-between,True,find|elem|a,find|elem|a,,find|class|postSnippetDate,find|class|np-main mb-5,,,,,,,,,D
13479,https://cleanpower.org/news/,find|id|js-results~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|meta meta--alt visually-first wgt-semi,find|class|rt body3,,,,,,,,,D
7103,https://www.ama-assn.org/press-center/ama-press-releases|https://www.ama-assn.org,find|class|views-infinite-scroll-content-wrapper clearfix,False,find_all|elem|a,find|class|ama__h1,,find|class|article-date date-block,find|class|layout__region layout__region--main ama__layout--two-column__ama-news-page-content ama__news border ama__layout--two-column--right_no_grouper~find|class|text-body,,,,,,,,,D
24237,https://www.cassidy.senate.gov/newsroom/press-releases,find|class|jet-listing-grid jet-listing~find_all|data-elementor-post-type|jet-engine,True,find|class|jet-listing-dynamic-link__link,find|class|jet-listing-dynamic-link__link,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
19909,http://pressroom.cancer.org/releases,find_all|class|wd_item_wrapper,True,find|elem|a,find|class|wd_title,,find|class|wd_date,find|class|wd_body wd_news_body fr-view,,,,,,,,,D
13467,https://www.trucking.org/news-insights|https://www.trucking.org,find|id|views-bootstrap-articles-page-1~find_all|elem|article,True,find|elem|a,find|elem|h6,,find|class|sm-txt uppercase red-txt,find|class|article is-promoted full clearfix,,,,,,,,,D
19881,https://www.wicker.senate.gov/category/press-releases/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|class|entry-title,find|class|entry-title,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,,,,D
6970,https://www.aia-aerospace.org/news/,find|class|posts~find_all|class|post-copy,True,find|elem|a,find|elem|a,,find|class|post-date,find|class|post,,,,,,,,,D
14047,https://www.steel.org/news/,find|class|steel-module module-feed feed~find_all|elem|li,True,find|elem|a,find|elem|a,,find|elem|span,find|class|wysiwyg p-max,,,,,,,,,D
35569,https://pfluger.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://pfluger.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
37741,https://hageman.house.gov/media/press-releases|https://hageman.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
37697,https://james.house.gov/news/|https://james.house.gov,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
1453,https://mccaul.house.gov/media-center/press-releases|https://mccaul.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
18818,https://kelly.house.gov/media/press-releases|https://kelly.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
37745,https://www.budd.senate.gov/category/news/press-releases/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,,,,D
18836,https://morgangriffith.house.gov/news/documentquery.aspx?DocumentTypeID=2235|https://morgangriffith.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
37441,https://patryan.house.gov/media/press-releases|https://patryan.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,True,,,D
24207,https://moulton.house.gov/news/press-releases|https://moulton.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
1483,https://cuellar.house.gov/news/documentquery.aspx?DocumentTypeID=1232|https://cuellar.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
30395,https://golden.house.gov/media/press-releases|https://golden.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
30432,https://susielee.house.gov/media/press-releases|https://susielee.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
36969,https://shontelbrown.house.gov/media/press-releases|https://shontelbrown.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
21533,https://bera.house.gov/news/press-releases|https://bera.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
30390,https://casten.house.gov/media/press-releases|https://casten.house.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|date black~find|class|main_page_title,,,,,,,,D
1352,https://turner.house.gov/media-center/press-releases|https://turner.house.gov,find_all|class|media evo-media-object mt-2 mb-4,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
1149,https://mccollum.house.gov/media/press-releases|https://mccollum.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
24202,https://rouzer.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://rouzer.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
30389,https://mcbath.house.gov/category/press-releases/|https://mcbath.house.gov,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|class|entry-title,find|class|entry-title,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,,,,D
15891,https://guthrie.house.gov/news/|https://guthrie.house.gov,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
14488,https://latta.house.gov/news/documentquery.aspx?DocumentTypeID=1456|https://latta.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
27597,https://schneider.house.gov/media/press-releases|https://schneider.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
37737,https://balint.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://balint.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
1557,https://gwenmoore.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://gwenmoore.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,,,,D
27609,https://krishnamoorthi.house.gov/media/press-releases|https://krishnamoorthi.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
900,https://degette.house.gov/media-center/press-releases|https://degette.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
21527,https://wagner.house.gov/media-center/press-releases|https://wagner.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
1479,https://doggett.house.gov/media/press-releases|https://doggett.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
980,https://bishop.house.gov/media-center/press-releases|https://bishop.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
30387,https://crow.house.gov/news/press-releases|https://crow.house.gov,find_all|class|media evo-media-object mt-2,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
37703,https://kean.house.gov/media/press-releases|https://kean.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
15304,https://www.brynmawr.edu/news|https://www.brynmawr.edu,find|id|block-news-listing-marketing~find_all|class|news-listing__right,True,find|elem|a,find|elem|a,,find|elem|time,find|class|clearfix text-formatted field field--name-field-news-body field--type-text-long field--label-hidden field__item,,,,,,,,,D
14781,https://www.luther.edu/news,find|class|content__main~find_all|class|news__content,True,find|elem|a,find|elem|a,,find|class|news__meta,find|class|panel,find|class|post__byline--share,,,,,,,,D
15528,https://www.wvwc.edu/news/,find|class|columns is-multiline is-variable is-6~find_all|elem|article,True,find|elem|a,find|elem|a,,find_all|class|post-date mt-2|1|2,find|class|content,,,,,,,,,D
25120,https://www.ifj.org/media-centre/news/category/press-releases|https://www.ifj.org,find|class|ajax-container list-news-cnt~find_all|class|news-list-item g article-type-0 topnews,True,find|elem|a,find|elem|a,,find|elem|time,find|class|news-single-view,,,,,,,,,D
33803,https://www.georgiapolicy.org/latest/,find|class|filterable-list row~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|date,find|class|article-content,,,,,,,,,D
20476,https://www.nrtw.org/category/news/,find|id|content,True,find_all|rel|bookmark,find_all|rel|bookmark,,find_all|class|date,find|id|content,,,,,,,,,D
13456,https://ethanolrfa.org/media-and-news/category/news-releases|https://ethanolrfa.org,find|class|amsd-list grid~find_all|class|amsd-item grid,True,find|class|amsd-title-text-link grid,find|class|amsd-title-text-link grid,,find|class|amsd-meta-text grid,find|class|profile-text-wrapper,,,,,,True,,,D
27390,https://prosperousamerica.org/press-releases/,find|id|content~find_all|elem|article,True,find|elem|a,find|class|elementor-post__title,,find|class|elementor-post-date,find|id|content~find|data-widget_type|text-editor.default,,,,,,,,,D
15813,https://www.jdrf.org/press-releases/,find|class|jdrf-media-content-archive__content~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|list-card__eyebrow-text,find|class|jdrf-single-post__content,find|elem|div,,,,,,,,D
20668,https://www.christendom.edu/news/,find|class|et_pb_section et_pb_section_1 et_pb_with_background et_section_regular~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|class|published,find|class|entry-content,,,,,5,,,,D
6932,https://www.aclu.org/press-releases?redirect=about/media,find|class|column is-three-fifths-desktop~find_all|class|archive-press-release__listing columns is-multiline ml-none-touch mr-none-touch,True,find|elem|a,find|elem|a,,find|class|has-text-weight-bold has-text-burgundy is-size-6 mr-3 mt-2,find|class|wp-text mb-8 is-rich-text,,,,,,,,,D
14978,https://www.hrc.org/press-releases,find|class|section bg-theme-bg-default-white text-theme-text-default-gray-900~find_all|elem|article,True,find|class|block text-current,find|class|block text-current,,find|class|mb-8 max-xs:hidden type-meta-label,find|id|main,find|class|wrapper -padded -md~find|class|text-theme-link-default-blue-400 max-lg:mb-32 lg:absolute lg:right-full~find|class|pt-32 border-t-4 border-yellow-500 md:pt-64~find_all|elem|figcaption~find|class|sm:flex flex-wrap,,,,,,,,D
22385,https://www.fightcancer.org/press-room/search|https://www.fightcancer.org,find|class|views-bootstrap-grid-plugin-style~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|date-display-single,find|class|field field-name-body field-type-text-with-summary field-label-hidden,,,,,,,,,D
14923,https://www.ajc.org/press-releases-and-statements|https://www.ajc.org,find|class|field field--field_news_view~find_all|class|text,True,find|elem|a,find|elem|a,,find|class|date,find|class|field field--field_body,,,,,5,,,,D
7853,https://www.colgate.edu/news/stories|https://www.colgate.edu,find_all|class|news-feed-item__content,True,find|elem|a,find|class|news-feed-item__title,,find|class|news-feed-item__date,find|class|silc-grid__col silc-grid__col--9-900 article__content,,,,,,,,,D
7538,https://defenders.org/newsroom|https://defenders.org,find|id|views-blockpress-releases-block-4~find_all|class|card-body,True,find|elem|a,find|elem|a,,find|elem|time,find|class|long-text,,,,,,,,,D
13451,https://www.mfaalts.org/news-blog/,find|id|filtered-feed~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|sd-post-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
25009,https://www.leasefoundation.org/news/press-releases/,find|class|so-panel widget_siteorigin-panels-postloop panel-first-child panel-last-child~find_all|class|news-single,True,find|elem|a,find|elem|a,,find|class|news-date,find|class|entry-content,,,,,,,,,D
20118,https://www.lcv.org/media-center/,find|class|js-results listings~find_all|class|listing,True,find_all|elem|a|1|2,find|elem|h5,,find|class|date desktop,find|class|col-sm-6 col-sm-offset-3,,,,,,,,,D
9452,https://clarke.house.gov/media-center/,find|class|posts~find_all|class|post,False,find_all|elem|a,find|class|post-title,,find|class|date,find|class|post-content,find|elem|p~find|elem|p~find|elem|p~find|elem|p~find|elem|p,,,,,,,,D
20475,https://norml.org/news/,find|id|main~find_all|elem|article,False,find|elem|a,find|class|entry-title,,find|elem|time,find|class|entry-content,find|class|sharedaddy sd-sharing-enabled~find|class|sharedaddy sd-block sd-like jetpack-likes-widget-wrapper jetpack-likes-widget-loaded,,,,,,,,D
14602,https://www.mema.org/news?market_segment=All&article-type=76&sort_bef_combine=article-date_DESC|https://www.mema.org,find|class|view-content~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|field field-article-date field-datetime,find|class|clearfix text-formatted field body field-text-with-summary,,,,,,,,,D
7291,https://consumerfed.org/press_release/|https://consumerfed.org,find|class|row g-4 widget-newsroom__grid~find_all|class|widget-latest-issues__card-body,True,find|class|news-card__link,find|class|widget-latest-news__card-title fw-bold mt-0 mb-3,,find|class|mega-menu__card-meta mb-3,find|class|col-lg-12,,,,,,,,,D
13457,https://www.uschamber.com/work/press,find|data-component|listing:grid-4~find_all|data-component|card:card,False,find|elem|a,find|class|block f-heading-7 lg:pr-48,,find|class|f-body-1 mt-4,find|class|article-body mt-space-7 print:mt-space-3,find|class|article-body-left~find|class|border-t mt-32 border-primary pt-space-3 lg:flex lg:flex-row lg:flex-wrap,,,,,,,,D
31489,https://www.defense.gov/News/Newsroom/,find|class|alist-inner alist-more-here~find_all|class|dgov-grid dgov-grid-bleed,False,find|class|link-overlay,find|class|maintitle,,find|class|date-line,find|class|inside ntext,find_all|style|display:none~find_all|class|image-wrapper video video-wrap-container~find_all|class|image-wrapper~find_all|class|slick-next slick-arrow~find_all|class|slick-prev slick-arrow~find_all|class|slick-dots~find_all|class|related ntext~find_all|class|tags,,,,,,,,D
15674,https://www.worldbank.org/en/news/all?displayconttype_exact=Press+Release&lang_exact=English&qterm=,find|class|row full-row-white-components~find_all|class|search-listing-content,False,find|elem|a,find|class|h1,,find|class|lp__hammer,find|class|lp__body_content section,,,,,5,,,,D
20084,https://www.fanniemae.com/newsroom/fannie-mae-news?topic=all_news_categories|https://www.fanniemae.com,find|class|cols-1 news-list~find_all|class|mb-3 news-list-item news-list__article,True,find|elem|a,find|class|news-list__title,,find|class|news-list__date,find|class|layout__region layout__region--main,find|class|field-space-sm font-weight-light~find|class|field-space-sm~find|class|fm-eyebrow,,,,,,,,D
1773,https://news.osce.org/news/list?lang=en&item_type=press-release|https://news.osce.org,find|class|ais-Hits-list~find_all|class|ais-Hits-item search__result,True,find|elem|a,find|class|teaser__title,,find|elem|time,find|class|body body-section is-text text--default,,,,,5,,,,D
7337,https://www.eib.org/en/press/all/index.htm?q=&sortColumn=startDate&sortDir=desc&pageNumber=0&itemPerPage=10&pageable=true&la=EN&deLa=EN&yearFrom=&orYearFrom=true&yearTo=&orYearTo=true&mediaTypes=news&mediaTypes=pressReleases&orMediaTypes=true&orCountries.region=true&orCountries=true&orSubjects=true&orTags=true,find|class|atlas-search--result-container~find_all|class|eib-card-row__content,True,find|elem|a,find|elem|a,,find|class|card-row-date,find|class|press-release-page press-release--main,find|class|eib-section eib-section--none related-project card-carousel eib-carousel eib-carousel--enhanced~find|id|relatedPageList~find|class|contact eib-section--medium eib-section--grey~find|class|card-carousel eib-carousel eib-carousel--enhanced eib-carousel--three-up eib-section--grey~find|class|gallery eib-gallery~find|role|copyright,,,swap,5,,,,D
14910,https://www.marian.edu/newsroom/index.php|https://www.marian.edu/newsroom/,find|elem|body~find_all|class|post post-sm,True,find|class|post-title title-sm,find|class|post-title title-sm,,find|class|post-meta,find|class|section-row,,,,,,,,,D
24976,https://hacu.net/category/news/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
24315,https://gov.texas.gov/news/category/press-release,find_all|class|media-object m-b-4,True,find|elem|a,find|class|h2,,find|class|date,find|class|l-content columns small-12,find|class|meta,,,,,,,,D
30361,https://www.colorado.gov/governor/news|https://www.colorado.gov,find_all|class|teaser-list__item,True,find|elem|a,find|class|press-release__title,,find|class|press-release__date,find|class|text-content field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,,,,D
30358,https://www.flgov.com/eog/news/press?field_year_value=2026&field_month_value=All&field_city_target_id_selective=All&combine=&page=0|https://www.flgov.com,find|id|block-bootstrap-barrio-subtheme-content~find_all|class|eog-news border-bottom,True,find|elem|a,find|elem|h3,,find|elem|h4,find|class|node__content clearfix,find|class|field field--name-field-month field--type-list-string field--label-hidden field__item~find|class|field field--name-field-day field--type-integer field--label-hidden field__item~find|class|field field--name-field-year field--type-list-integer field--label-hidden field__item,,,,,,,,D
3129,https://ag.ny.gov/press-releases|https://ag.ny.gov,find|class|view-content~find_all|class|views-row,True,find|elem|a,find|elem|a,,find|elem|time,find|class|node-content tw-typography tw-container tw-mt-8,,,,,,,,,D
3052,https://oag.ca.gov/media/news|https://oag.ca.gov,find|class|view-content,True,find_all|class|views-field views-field-title,find_all|class|views-field views-field-title,,find_all|class|date-display-single,find|id|block-system-main,find|class|date-display-single~find|class|field field-name-field-contact field-type-list-text field-label-hidden,,,,,,,,D
3109,https://www.michigan.gov/ag/News/press-releases|https://www.michigan.gov,find|class|search-result-list~find_all|class|row,True,find|elem|a,find|elem|a,,find|class|upcoming-event-location,find|class|news-item__section-content,,,,,,,,,D
37932,https://governor.maryland.gov/news/press-releases|https://governor.maryland.gov,find_all|class|maryland-listing-item__content,True,find|elem|a,find|elem|h3,,find|elem|time,find|class|usa-prose,find|class|maryland-updated-date,,,,,,,,D
20056,https://www.texasattorneygeneral.gov/news/press_releases|https://www.texasattorneygeneral.gov,find|id|main-content~find_all|class|m-b-3,True,find|elem|a,find|elem|a,,find|class|meta m-b-0,find|id|main-content,,,,,,,,,D
37778,https://www.mass.gov/orgs/governor-maura-healey-and-lt-governor-kim-driscoll/news|https://www.mass.gov,find|class|ma__press-listing__items~find_all|class|ma__press-teaser,True,find|elem|a,find|elem|a,,find|class|ma__press-teaser__date,find|class|main-content main-content--two,find|class|ma__press-status~find_all|class|ma__contact-list ma__contact-list--view-specific,,,,,,,,D
35587,https://governor.mt.gov/Newsroom/NewsReleases,find|class|col-12~find_all|class|col-xl-8 col-lg-7 col-md-6,True,find|elem|a,find|class|title mb-0,,find|class|date,find|elem|article,find_all|class|h1~find|class|text-muted~find|class|meta list-inline text~find_all|class|text-center~find|elem|h1,,,,10,True,,,D
30367,https://www.maine.gov/governor/mills/newsroom|https://www.maine.gov,find_all|class|views-row,True,find|elem|a,find|class|field-content news-title,,find|class|field-content date-time,find|class|news-wrap,,,,,,,,,D
3048,https://arkansasag.gov/news-alerts/news-releases/,find|class|dce-posts-wrapper dce-wrapper-grid~find_all|class|dce-post-block,False,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|class|elementor-widget-theme-post-content~find|class|elementor-widget-container,,,,,,,,,D
3072,https://www.illinoisattorneygeneral.gov/News-Room/|https://www.illinoisattorneygeneral.gov,find|class|page-body-section,True,find_all|class|news-item,find_all|elem|p,,find_all|elem|time,find|class|news-body,,,,,,,,,D
30366,https://www.governor.ks.gov/newsroom/press-releases/|https://www.governor.ks.gov,find|class|list-main clearfix~find_all|elem|li,True,find|elem|a,find|elem|a,,find|class|item-date,find|class|detail-content,,,,,,,,,D
30368,https://www.michigan.gov/whitmer/news/press-releases|https://www.michigan.gov,find|class|search-result-list~find_all|class|search-results__section-content,True,find|elem|a,find|elem|a,,find|class|upcoming-event-location,find|class|news-item__section-content,,,,,,,,,D
27956,https://governor.iowa.gov/newsroom?title=|https://governor.iowa.gov,find|class|view-content~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content-body clearfix text-formatted field field--name-field-news__body field--type-text-long field--label-hidden field__item,,,,,,,,,D
15709,https://www.biologicaldiversity.org/news/press_releases/index.html#,find|id|list,False,find_all|elem|a|None|-1,find|class|headline,,find|elem|p,find|class|block-paragraph,,,,,,,,,D
